"lon","lat","fish_biom_gm2_1mg_to_1e5g"
-42.5,-55.5,22.0017276446131
-41.5,-55.5,24.1383258305645
-40.5,-55.5,26.3974349157887
-39.5,-55.5,31.0632551120697
-38.5,-55.5,34.4225664090392
-37.5,-55.5,37.1247991872664
-36.5,-55.5,40.1562905082187
-35.5,-55.5,39.3459882841693
-34.5,-55.5,36.9865663010321
-33.5,-55.5,33.9593592253504
-32.5,-55.5,29.8712637297383
-31.5,-55.5,28.9103666833056
-30.5,-55.5,29.0158102727253
-29.5,-55.5,28.9623910219924
-28.5,-55.5,29.144417844683
-27.5,-55.5,28.9617889288458
-26.5,-55.5,28.9745169425043
-25.5,-55.5,28.644223748176
-24.5,-55.5,27.9658581866945
-23.5,-55.5,27.3923374543219
-22.5,-55.5,26.5464267572385
-21.5,-55.5,25.1708295376787
-20.5,-55.5,24.016789737161
-19.5,-55.5,23.0388550375162
-18.5,-55.5,22.5373725990114
-17.5,-55.5,22.2849257503045
-16.5,-55.5,22.0823137219247
-15.5,-55.5,22.0561984130926
-14.5,-55.5,21.9070104294617
-13.5,-55.5,21.6275882394742
-12.5,-55.5,21.3215214801793
-11.5,-55.5,21.2413359289213
-10.5,-55.5,20.7794321459463
-9.5,-55.5,20.4601223570485
-8.5,-55.5,19.9377601765687
-7.5,-55.5,19.0095031766011
-6.5,-55.5,18.0480930434872
-5.5,-55.5,17.4345827224161
-4.5,-55.5,16.9141901118331
-3.5,-55.5,16.5786518196877
-2.5,-55.5,16.3881116915614
-1.5,-55.5,15.9905336268726
-0.5,-55.5,14.4254069092368
0.5,-55.5,14.0953027015212
1.5,-55.5,13.8997521753572
2.5,-55.5,13.5912182171385
3.5,-55.5,13.4893487539841
4.5,-55.5,13.3356668962776
5.5,-55.5,13.1765630504468
6.5,-55.5,13.0081569452046
7.5,-55.5,12.7994130440623
8.5,-55.5,12.6134143479379
9.5,-55.5,12.4001043327763
10.5,-55.5,12.3010120850733
11.5,-55.5,12.1405379230889
12.5,-55.5,11.9837568812839
13.5,-55.5,11.8918942336484
14.5,-55.5,12.323945141363
15.5,-55.5,12.6329621478219
16.5,-55.5,13.1105566724376
17.5,-55.5,13.5960450399219
18.5,-55.5,13.8518061225685
19.5,-55.5,13.9324759282494
20.5,-55.5,14.0262587289041
21.5,-55.5,13.9040193236669
22.5,-55.5,14.3611656586282
23.5,-55.5,14.9677823935073
24.5,-55.5,15.4519177376713
25.5,-55.5,15.6440276697631
26.5,-55.5,14.8938545445688
27.5,-55.5,15.4430479819502
28.5,-55.5,15.9595802610268
29.5,-55.5,15.9220558122049
30.5,-55.5,15.7265123045628
31.5,-55.5,15.4995689736357
32.5,-55.5,15.242564586969
33.5,-55.5,15.065536632741
34.5,-55.5,14.90514400231
35.5,-55.5,14.7898913421532
36.5,-55.5,14.7933757205603
37.5,-55.5,14.948591293737
38.5,-55.5,15.6694906987409
39.5,-55.5,16.5341464390185
40.5,-55.5,16.8656828387456
41.5,-55.5,17.1293090587736
42.5,-55.5,17.2092919071551
43.5,-55.5,17.0437459936302
44.5,-55.5,16.9561040996565
45.5,-55.5,17.0564830394847
46.5,-55.5,17.3607182371354
47.5,-55.5,17.4576363343488
48.5,-55.5,17.4820373136544
49.5,-55.5,17.5182340344554
50.5,-55.5,17.5467238989294
51.5,-55.5,17.5915913792262
52.5,-55.5,17.522737281958
53.5,-55.5,17.3864414791141
54.5,-55.5,17.2434433077325
55.5,-55.5,17.0764716520252
56.5,-55.5,16.9755259442447
57.5,-55.5,16.925769400708
58.5,-55.5,16.8692470596992
59.5,-55.5,16.7761433320713
60.5,-55.5,16.6995339466415
61.5,-55.5,16.5181112015639
62.5,-55.5,16.4118581376662
63.5,-55.5,16.1973437631575
64.5,-55.5,15.7820691148388
65.5,-55.5,15.5577227102292
66.5,-55.5,15.3056757176514
67.5,-55.5,15.1491633488149
68.5,-55.5,15.0734603470996
69.5,-55.5,15.1120859860367
70.5,-55.5,15.4801606955679
71.5,-55.5,16.0807242581386
72.5,-55.5,16.7525117429093
73.5,-55.5,17.0977009513081
74.5,-55.5,17.3248713326784
75.5,-55.5,17.2260539224404
76.5,-55.5,17.2571965491013
77.5,-55.5,16.3086806476841
78.5,-55.5,14.3579765953498
79.5,-55.5,13.491000001511
80.5,-55.5,13.2673660553377
81.5,-55.5,13.785775861552
82.5,-55.5,15.9587626788391
83.5,-55.5,17.0633729031115
84.5,-55.5,17.8045265773833
85.5,-55.5,21.4704830582459
86.5,-55.5,23.2664507221256
87.5,-55.5,23.108478510878
88.5,-55.5,22.4920997710755
89.5,-55.5,21.2797956997959
90.5,-55.5,20.3382620156402
91.5,-55.5,19.9574887413971
92.5,-55.5,20.0406790148007
93.5,-55.5,20.0420780406779
94.5,-55.5,20.0478625182607
95.5,-55.5,19.982610568261
96.5,-55.5,19.9273124191052
97.5,-55.5,19.9631150663901
98.5,-55.5,20.0698553049971
99.5,-55.5,20.2670084037721
100.5,-55.5,20.3668155400703
101.5,-55.5,20.36143207506
102.5,-55.5,20.2662773541455
103.5,-55.5,20.2856234608828
104.5,-55.5,20.2699195313037
105.5,-55.5,20.1994526267005
106.5,-55.5,19.9689032191423
107.5,-55.5,19.7446180432757
108.5,-55.5,19.6259582570576
109.5,-55.5,19.5452461823839
110.5,-55.5,19.4618106407825
111.5,-55.5,19.2620118455919
112.5,-55.5,19.0625152956869
113.5,-55.5,18.6489524970792
114.5,-55.5,18.230365384259
115.5,-55.5,17.0298465857043
116.5,-55.5,16.534800546805
117.5,-55.5,16.6399328337306
118.5,-55.5,16.8711177009789
119.5,-55.5,17.0610970430435
120.5,-55.5,16.9679105991968
121.5,-55.5,16.7601739666743
122.5,-55.5,16.8478486031943
123.5,-55.5,17.0995974987007
124.5,-55.5,17.1689226941252
125.5,-55.5,16.8650226487178
126.5,-55.5,16.4538526862357
127.5,-55.5,16.1735303191546
128.5,-55.5,15.9112732465238
129.5,-55.5,15.4737139052912
130.5,-55.5,16.2245194156837
131.5,-55.5,16.9857418626589
132.5,-55.5,17.0219157903326
133.5,-55.5,17.0124419193378
134.5,-55.5,16.9742843517103
135.5,-55.5,16.9671135335017
136.5,-55.5,17.0124864831922
137.5,-55.5,17.1712961783151
138.5,-55.5,17.692651959312
139.5,-55.5,18.2224126773285
140.5,-55.5,17.8823667584917
141.5,-55.5,18.4492154211064
142.5,-55.5,18.6815217600601
143.5,-55.5,20.2885607556452
144.5,-55.5,21.1723683987153
145.5,-55.5,21.3698770194203
146.5,-55.5,21.5201062462952
147.5,-55.5,19.9339472951307
148.5,-55.5,20.9501475802816
149.5,-55.5,18.0456632268158
150.5,-55.5,18.2214245811272
151.5,-55.5,18.0430834781348
152.5,-55.5,18.5728063117576
153.5,-55.5,18.9201539314255
154.5,-55.5,18.8150774490844
155.5,-55.5,18.5314249542603
156.5,-55.5,17.9652447364704
157.5,-55.5,17.8215821961839
158.5,-55.5,17.8595615885084
159.5,-55.5,18.013268960492
160.5,-55.5,17.9450830386304
161.5,-55.5,17.2935685396721
162.5,-55.5,16.4529124347226
163.5,-55.5,14.9347346870646
164.5,-55.5,14.3756665412003
165.5,-55.5,13.7989834390507
166.5,-55.5,14.2409689805515
167.5,-55.5,14.3076103155704
168.5,-55.5,14.6576970366218
169.5,-55.5,15.1415785980018
170.5,-55.5,15.3493965167391
171.5,-55.5,16.2392498249389
172.5,-55.5,16.5773803821276
173.5,-55.5,16.4814668962897
174.5,-55.5,16.6253356740387
175.5,-55.5,16.7357133591066
176.5,-55.5,16.3990737316376
177.5,-55.5,15.8171795996289
178.5,-55.5,15.2573476341605
179.5,-55.5,14.9929608789848
-179.5,-56.5,15.6846616603516
-178.5,-56.5,15.6059392833628
-177.5,-56.5,15.533002141534
-176.5,-56.5,15.4397426632463
-175.5,-56.5,15.3528560056638
-174.5,-56.5,15.2648781919033
-173.5,-56.5,15.2027198397325
-172.5,-56.5,15.2095429802017
-171.5,-56.5,15.1539221488226
-170.5,-56.5,15.078853047383
-169.5,-56.5,14.9803897600992
-168.5,-56.5,14.7197728427865
-167.5,-56.5,14.4467134745086
-166.5,-56.5,14.3741054066682
-165.5,-56.5,14.3473170828024
-164.5,-56.5,14.3285886835868
-163.5,-56.5,14.4028656636655
-162.5,-56.5,14.4325061290899
-161.5,-56.5,14.4729932764816
-160.5,-56.5,15.0319126942034
-159.5,-56.5,15.1278780120906
-158.5,-56.5,15.3413846744452
-157.5,-56.5,15.4044807068566
-156.5,-56.5,15.5278845548667
-155.5,-56.5,15.8662314194872
-154.5,-56.5,16.1655277086309
-153.5,-56.5,16.5097692515036
-152.5,-56.5,16.3458011872083
-151.5,-56.5,15.5956195913664
-150.5,-56.5,15.5254799834136
-149.5,-56.5,16.0630743318137
-148.5,-56.5,16.9798822378679
-147.5,-56.5,16.8478281081013
-146.5,-56.5,15.3038470887158
-145.5,-56.5,14.8533396547419
-144.5,-56.5,15.2283699433349
-143.5,-56.5,15.258340041559
-142.5,-56.5,15.8676124233751
-141.5,-56.5,15.442907118354
-140.5,-56.5,14.9795054076022
-139.5,-56.5,15.1545907324519
-138.5,-56.5,14.9379519524055
-137.5,-56.5,14.724535052674
-136.5,-56.5,14.7325396235262
-135.5,-56.5,14.5561187826064
-134.5,-56.5,14.423488446619
-133.5,-56.5,14.4819298964309
-132.5,-56.5,14.6236477362785
-131.5,-56.5,14.6000280437313
-130.5,-56.5,14.171512172526
-129.5,-56.5,13.8826050911303
-128.5,-56.5,13.617391151497
-127.5,-56.5,12.7324422624483
-126.5,-56.5,12.846766898145
-125.5,-56.5,12.5410279566221
-124.5,-56.5,12.3402280086227
-123.5,-56.5,12.3106453534461
-122.5,-56.5,12.3352493376449
-121.5,-56.5,11.9158297555256
-120.5,-56.5,11.7807115943048
-119.5,-56.5,12.0320333456434
-118.5,-56.5,12.0525736334517
-117.5,-56.5,12.1017238849812
-116.5,-56.5,12.1435831596533
-115.5,-56.5,12.0746547147567
-114.5,-56.5,11.2753162488628
-113.5,-56.5,12.1943509973727
-112.5,-56.5,12.1696352785224
-111.5,-56.5,11.9605468047813
-110.5,-56.5,11.1650442391975
-109.5,-56.5,11.2875910164242
-108.5,-56.5,11.3453595787843
-107.5,-56.5,11.2852755002694
-106.5,-56.5,11.2175633991317
-105.5,-56.5,11.1194153425321
-104.5,-56.5,11.1358796250319
-103.5,-56.5,11.2749215105368
-102.5,-56.5,11.3961058238361
-101.5,-56.5,11.1958664965664
-100.5,-56.5,11.1587762334708
-99.5,-56.5,11.0311668662869
-98.5,-56.5,10.8938887498325
-97.5,-56.5,10.6689345383029
-96.5,-56.5,10.5192650171907
-95.5,-56.5,10.3680650478051
-94.5,-56.5,10.300144045351
-93.5,-56.5,10.2368234210533
-92.5,-56.5,10.1891142693295
-91.5,-56.5,10.5412897404633
-90.5,-56.5,10.4862838341223
-89.5,-56.5,10.3772191444369
-88.5,-56.5,10.3112521997931
-87.5,-56.5,10.2593756702788
-86.5,-56.5,10.2203407524136
-85.5,-56.5,10.182139882257
-84.5,-56.5,9.69468149923085
-83.5,-56.5,10.4560662909801
-82.5,-56.5,10.3630140548271
-81.5,-56.5,10.2494232458709
-80.5,-56.5,10.1871027485397
-79.5,-56.5,10.4754212425613
-78.5,-56.5,10.8203665963969
-77.5,-56.5,10.7321327052115
-76.5,-56.5,11.1863950145092
-75.5,-56.5,12.0263130587683
-74.5,-56.5,13.374428049308
-73.5,-56.5,15.202902424747
-72.5,-56.5,15.7284353889072
-71.5,-56.5,16.1652741819502
-70.5,-56.5,16.8063195930306
-69.5,-56.5,17.9023061886835
-68.5,-56.5,24.2551364957359
-67.5,-56.5,26.0108150686763
-66.5,-56.5,24.4565360142061
-65.5,-56.5,17.6492785615824
-64.5,-56.5,17.4140723678988
-63.5,-56.5,17.4860409484652
-62.5,-56.5,18.6000936028688
-61.5,-56.5,19.8722097752565
-60.5,-56.5,21.0392208550951
-59.5,-56.5,23.2743819113476
-58.5,-56.5,24.5055571285097
-57.5,-56.5,24.9499330501094
-56.5,-56.5,24.5910010103413
-55.5,-56.5,23.4997048997854
-54.5,-56.5,22.6087743182856
-53.5,-56.5,20.8914392775713
-52.5,-56.5,19.6816555218337
-51.5,-56.5,19.3489968444245
-50.5,-56.5,18.6866279877208
-49.5,-56.5,17.9150808354556
-48.5,-56.5,17.4629226712553
-47.5,-56.5,17.2786897320599
-46.5,-56.5,17.1233438664952
-45.5,-56.5,17.6866739146612
-44.5,-56.5,17.9270476197134
-43.5,-56.5,18.8872039855573
-42.5,-56.5,18.3449773724577
-41.5,-56.5,20.0279982859615
-40.5,-56.5,19.6562267834645
-39.5,-56.5,19.7470569968756
-38.5,-56.5,23.0944076848375
-37.5,-56.5,24.2732938315873
-36.5,-56.5,25.87405600712
-35.5,-56.5,26.74155993609
-34.5,-56.5,26.8203036834071
-33.5,-56.5,26.0318982071554
-32.5,-56.5,25.3720738550075
-31.5,-56.5,25.0403634644981
-30.5,-56.5,24.8422847297014
-29.5,-56.5,25.5934189447864
-28.5,-56.5,26.5516257052761
-27.5,-56.5,27.7777069684271
-26.5,-56.5,28.0654700245342
-25.5,-56.5,28.3027961511038
-24.5,-56.5,26.335624331201
-23.5,-56.5,25.643033840383
-22.5,-56.5,25.2791200312663
-21.5,-56.5,24.687652090973
-20.5,-56.5,23.8893834652526
-19.5,-56.5,21.3562101867804
-18.5,-56.5,20.6666496026905
-17.5,-56.5,20.5345673137471
-16.5,-56.5,20.729508916592
-15.5,-56.5,20.8664799359045
-14.5,-56.5,20.8407508116359
-13.5,-56.5,20.4067013998212
-12.5,-56.5,19.8730947680236
-11.5,-56.5,19.3089748732474
-10.5,-56.5,18.8660914865379
-9.5,-56.5,18.3007610168768
-8.5,-56.5,17.6432438390224
-7.5,-56.5,16.7996637530488
-6.5,-56.5,15.89905174973
-5.5,-56.5,14.7357726303547
-4.5,-56.5,14.2795314672979
-3.5,-56.5,13.9114257767553
-2.5,-56.5,13.4776259357173
-1.5,-56.5,13.1492318338293
-0.5,-56.5,12.8593850652835
0.5,-56.5,12.6658544967627
1.5,-56.5,12.5283356871344
2.5,-56.5,12.3381083973959
3.5,-56.5,12.252301043633
4.5,-56.5,12.0821290956042
5.5,-56.5,11.8973504167828
6.5,-56.5,11.6521708455468
7.5,-56.5,11.4000878590769
8.5,-56.5,11.1721483394998
9.5,-56.5,10.9885795275578
10.5,-56.5,10.891435347569
11.5,-56.5,10.6623388988845
12.5,-56.5,10.6650230228283
13.5,-56.5,10.7285056367391
14.5,-56.5,10.7950021645558
15.5,-56.5,10.9427953566627
16.5,-56.5,11.1109064766676
17.5,-56.5,11.3423288233381
18.5,-56.5,11.6316995226592
19.5,-56.5,11.9542844668128
20.5,-56.5,12.575958030718
21.5,-56.5,11.2352263818858
22.5,-56.5,13.2110438214506
23.5,-56.5,13.5015462226651
24.5,-56.5,14.1772008419861
25.5,-56.5,14.4692150802608
26.5,-56.5,14.1694977690552
27.5,-56.5,14.357474401504
28.5,-56.5,14.910053438817
29.5,-56.5,14.859176794865
30.5,-56.5,14.5761059148736
31.5,-56.5,14.4187991573619
32.5,-56.5,14.398859589606
33.5,-56.5,14.5018741706098
34.5,-56.5,14.7801974613979
35.5,-56.5,14.9689741058889
36.5,-56.5,15.2934427253813
37.5,-56.5,15.6925371036165
38.5,-56.5,15.9938060966397
39.5,-56.5,16.1795405969741
40.5,-56.5,16.3036244310987
41.5,-56.5,16.3309875037266
42.5,-56.5,16.2202631151665
43.5,-56.5,16.0945391748741
44.5,-56.5,16.0403430543764
45.5,-56.5,16.1351833432833
46.5,-56.5,16.3771887504241
47.5,-56.5,16.5939390295481
48.5,-56.5,16.7777184978851
49.5,-56.5,16.826938600571
50.5,-56.5,16.8307941690221
51.5,-56.5,16.7806251205019
52.5,-56.5,16.6870412698626
53.5,-56.5,16.6026280223374
54.5,-56.5,16.5191090268704
55.5,-56.5,16.3955113067172
56.5,-56.5,16.3231796672734
57.5,-56.5,16.2191343529278
58.5,-56.5,16.108520117843
59.5,-56.5,15.9183928988369
60.5,-56.5,15.70980468752
61.5,-56.5,15.435508187853
62.5,-56.5,15.0786867627206
63.5,-56.5,14.7465937450256
64.5,-56.5,14.7416143333062
65.5,-56.5,14.6742985635348
66.5,-56.5,14.6307795587496
67.5,-56.5,14.7043828576145
68.5,-56.5,14.676879820664
69.5,-56.5,14.7432820671465
70.5,-56.5,14.8820858150252
71.5,-56.5,15.0526498004725
72.5,-56.5,15.1936078419281
73.5,-56.5,15.143101855746
74.5,-56.5,14.6039282739476
75.5,-56.5,13.3354078418746
76.5,-56.5,12.6572709907443
77.5,-56.5,12.478858834942
78.5,-56.5,12.4414335526691
79.5,-56.5,12.4136267135245
80.5,-56.5,12.4300837809772
81.5,-56.5,12.9520137235524
82.5,-56.5,14.8624165575158
83.5,-56.5,15.8275986463606
84.5,-56.5,16.9927348522381
85.5,-56.5,17.3304840876157
86.5,-56.5,18.6447913919107
87.5,-56.5,18.8781942918724
88.5,-56.5,18.3970728044095
89.5,-56.5,18.6742080881822
90.5,-56.5,18.8150014848047
91.5,-56.5,18.6681011831894
92.5,-56.5,18.6357504900301
93.5,-56.5,18.7186396250003
94.5,-56.5,18.7013419450078
95.5,-56.5,18.6605601487683
96.5,-56.5,18.4601646194449
97.5,-56.5,16.3859854376255
98.5,-56.5,17.8550096923449
99.5,-56.5,16.1730215785038
100.5,-56.5,15.9497621036654
101.5,-56.5,15.763619951736
102.5,-56.5,15.6440322462877
103.5,-56.5,15.9133437146432
104.5,-56.5,16.3390433005341
105.5,-56.5,18.3974867249829
106.5,-56.5,18.409912915569
107.5,-56.5,18.4277285804869
108.5,-56.5,18.50826071405
109.5,-56.5,18.7132664655528
110.5,-56.5,18.5639271606121
111.5,-56.5,18.3958868300823
112.5,-56.5,18.3143977103059
113.5,-56.5,18.2118749625293
114.5,-56.5,18.3502144968279
115.5,-56.5,18.5541633805091
116.5,-56.5,18.7910924053749
117.5,-56.5,18.9772087466127
118.5,-56.5,19.0844211322841
119.5,-56.5,19.1073173394705
120.5,-56.5,19.0923336697821
121.5,-56.5,19.0267059668969
122.5,-56.5,18.8258099991389
123.5,-56.5,18.5275821360297
124.5,-56.5,17.9675759700919
125.5,-56.5,17.6648331574187
126.5,-56.5,17.5659312124399
127.5,-56.5,17.584940168986
128.5,-56.5,17.4104146287447
129.5,-56.5,17.3061204566236
130.5,-56.5,17.197246572775
131.5,-56.5,16.9956135477921
132.5,-56.5,17.0163254736717
133.5,-56.5,17.1014617102688
134.5,-56.5,17.2336182758938
135.5,-56.5,17.3196923799432
136.5,-56.5,17.3777839634462
137.5,-56.5,17.4329745519062
138.5,-56.5,17.4643464476386
139.5,-56.5,17.3888125827136
140.5,-56.5,16.8888094411789
141.5,-56.5,18.1620768704264
142.5,-56.5,17.9206195061257
143.5,-56.5,19.7037693203597
144.5,-56.5,19.9170139840221
145.5,-56.5,18.3440282595604
146.5,-56.5,18.4951476017017
147.5,-56.5,21.3373348408471
148.5,-56.5,21.4589459991928
149.5,-56.5,21.0538810221288
150.5,-56.5,20.4895238697324
151.5,-56.5,20.2644677984954
152.5,-56.5,20.3352121666422
153.5,-56.5,20.3610833182067
154.5,-56.5,19.9720868073272
155.5,-56.5,18.0371675263449
156.5,-56.5,17.5479670635512
157.5,-56.5,17.4498816920413
158.5,-56.5,17.1657124310789
159.5,-56.5,17.2629915115135
160.5,-56.5,17.644905395863
161.5,-56.5,17.6060390516937
162.5,-56.5,17.7842100765134
163.5,-56.5,16.1923929293618
164.5,-56.5,15.7879375863819
165.5,-56.5,15.3632949588793
166.5,-56.5,15.0328261891957
167.5,-56.5,15.5266267111339
168.5,-56.5,15.671801800315
169.5,-56.5,15.8519750776758
170.5,-56.5,16.6481169548296
171.5,-56.5,17.0573192800702
172.5,-56.5,16.8950032718026
173.5,-56.5,16.5052332361562
174.5,-56.5,16.0945626767528
175.5,-56.5,15.825920647587
176.5,-56.5,15.7817746006094
177.5,-56.5,15.8596239746667
178.5,-56.5,15.8861823794665
179.5,-56.5,15.7928285671959
-179.5,-57.5,15.3372790356954
-178.5,-57.5,15.2566045920959
-177.5,-57.5,15.1799821950128
-176.5,-57.5,15.1569974838493
-175.5,-57.5,15.0705809588199
-174.5,-57.5,14.979209187687
-173.5,-57.5,14.8849631536487
-172.5,-57.5,14.803830004168
-171.5,-57.5,14.7410502642154
-170.5,-57.5,14.6599938080829
-169.5,-57.5,14.6135663771072
-168.5,-57.5,14.6372989336478
-167.5,-57.5,14.6101647221704
-166.5,-57.5,14.586866851057
-165.5,-57.5,14.5599540335227
-164.5,-57.5,14.5563486112818
-163.5,-57.5,14.6169757466995
-162.5,-57.5,14.6356235965419
-161.5,-57.5,14.8135463410156
-160.5,-57.5,14.8802596356803
-159.5,-57.5,14.9285867958609
-158.5,-57.5,15.1540741197939
-157.5,-57.5,15.3580627275504
-156.5,-57.5,15.5898155123385
-155.5,-57.5,15.5437462377029
-154.5,-57.5,14.8405587176344
-153.5,-57.5,15.3174369366434
-152.5,-57.5,16.0165774695829
-151.5,-57.5,16.5509564488642
-150.5,-57.5,16.3462003479779
-149.5,-57.5,16.0335365136172
-148.5,-57.5,15.9116907679799
-147.5,-57.5,15.8678122262255
-146.5,-57.5,15.1577874893284
-145.5,-57.5,14.2051256432054
-144.5,-57.5,14.6086594752217
-143.5,-57.5,14.4413308313453
-142.5,-57.5,14.6337282380936
-141.5,-57.5,14.9113073920967
-140.5,-57.5,14.4681155478729
-139.5,-57.5,14.1672328430072
-138.5,-57.5,14.1443699289092
-137.5,-57.5,14.0682227544502
-136.5,-57.5,13.8603305223062
-135.5,-57.5,13.7444368666739
-134.5,-57.5,13.6701526145604
-133.5,-57.5,13.6831579662236
-132.5,-57.5,13.840395240903
-131.5,-57.5,14.0014985254264
-130.5,-57.5,13.9445749255166
-129.5,-57.5,13.96010945136
-128.5,-57.5,13.4872664495334
-127.5,-57.5,13.1738106923761
-126.5,-57.5,13.0183218491327
-125.5,-57.5,12.6149171882251
-124.5,-57.5,12.04854312968
-123.5,-57.5,11.9222997035691
-122.5,-57.5,12.1180970741428
-121.5,-57.5,12.0381971018743
-120.5,-57.5,11.9021914063926
-119.5,-57.5,11.8099499308367
-118.5,-57.5,11.7407277094599
-117.5,-57.5,11.7680309146543
-116.5,-57.5,11.8384123167459
-115.5,-57.5,11.8963807413178
-114.5,-57.5,11.8970584298394
-113.5,-57.5,11.7602913744185
-112.5,-57.5,11.6578764479161
-111.5,-57.5,11.583897602197
-110.5,-57.5,10.9168327271749
-109.5,-57.5,10.8987415909681
-108.5,-57.5,10.8416335675196
-107.5,-57.5,10.6605378676127
-106.5,-57.5,10.5956955576551
-105.5,-57.5,10.5790586978804
-104.5,-57.5,10.5444098439166
-103.5,-57.5,10.5008006444692
-102.5,-57.5,10.455423972079
-101.5,-57.5,10.4473719447883
-100.5,-57.5,10.4158172411372
-99.5,-57.5,10.3325989396387
-98.5,-57.5,10.3184373897772
-97.5,-57.5,10.3495725400388
-96.5,-57.5,10.2770295784852
-95.5,-57.5,10.2391880768899
-94.5,-57.5,10.168690135445
-93.5,-57.5,10.1127294682927
-92.5,-57.5,10.0392765026786
-91.5,-57.5,9.97160857894564
-90.5,-57.5,10.3094757321324
-89.5,-57.5,10.2285926418338
-88.5,-57.5,9.49921387005081
-87.5,-57.5,9.43522705255242
-86.5,-57.5,9.4120113353306
-85.5,-57.5,9.37534150176264
-84.5,-57.5,9.68995163093468
-83.5,-57.5,10.158997276346
-82.5,-57.5,9.97057414016096
-81.5,-57.5,9.88368542494855
-80.5,-57.5,9.86133802156166
-79.5,-57.5,9.86136185677108
-78.5,-57.5,9.92572561851178
-77.5,-57.5,10.0872058688357
-76.5,-57.5,10.2422029839742
-75.5,-57.5,10.7310277631258
-74.5,-57.5,11.0407958298647
-73.5,-57.5,11.8744573335281
-72.5,-57.5,13.0241497216383
-71.5,-57.5,14.0355044978893
-70.5,-57.5,15.0590686005077
-69.5,-57.5,15.8749029420909
-68.5,-57.5,16.1155150818427
-67.5,-57.5,16.0045463416788
-66.5,-57.5,15.3154482289032
-65.5,-57.5,15.0161481866369
-64.5,-57.5,14.2938200691068
-63.5,-57.5,15.5975764179688
-62.5,-57.5,17.6409594947229
-61.5,-57.5,19.1473514618083
-60.5,-57.5,20.0250176416705
-59.5,-57.5,20.3790028656745
-58.5,-57.5,19.8949945684743
-57.5,-57.5,19.1510158207181
-56.5,-57.5,18.5295571051933
-55.5,-57.5,18.3484877734655
-54.5,-57.5,18.3885258446773
-53.5,-57.5,17.8423169844122
-52.5,-57.5,17.1989189381909
-51.5,-57.5,16.9651145887138
-50.5,-57.5,16.8314520678409
-49.5,-57.5,16.6683066421047
-48.5,-57.5,16.4896041849397
-47.5,-57.5,17.2780255700569
-46.5,-57.5,17.875631391385
-45.5,-57.5,20.1578441818222
-44.5,-57.5,18.4921948450385
-43.5,-57.5,18.602332154061
-42.5,-57.5,18.5337645828459
-41.5,-57.5,18.5214683354771
-40.5,-57.5,18.7366169122036
-39.5,-57.5,21.5189388554468
-38.5,-57.5,21.639501946428
-37.5,-57.5,20.5782976651686
-36.5,-57.5,21.0081615696438
-35.5,-57.5,22.8408531396396
-34.5,-57.5,21.3636593112348
-33.5,-57.5,21.0491065531731
-32.5,-57.5,20.7900295463482
-31.5,-57.5,20.286923368377
-30.5,-57.5,20.0827449231229
-29.5,-57.5,19.9841147843022
-28.5,-57.5,19.9896362229392
-27.5,-57.5,20.676290853602
-26.5,-57.5,20.7296810848055
-25.5,-57.5,20.9105103877421
-24.5,-57.5,21.3799262012098
-23.5,-57.5,20.3981192278393
-22.5,-57.5,20.1319709461396
-21.5,-57.5,19.7701960629783
-20.5,-57.5,19.3526435941604
-19.5,-57.5,18.9533803378089
-18.5,-57.5,18.5911668172826
-17.5,-57.5,18.3352344959489
-16.5,-57.5,18.0753914834764
-15.5,-57.5,17.9686334522724
-14.5,-57.5,17.8725021540034
-13.5,-57.5,17.5612741455678
-12.5,-57.5,16.6173148439483
-11.5,-57.5,16.5425990806545
-10.5,-57.5,16.2669935361948
-9.5,-57.5,15.7450573994187
-8.5,-57.5,15.2186236685533
-7.5,-57.5,14.6543157763191
-6.5,-57.5,13.9478711623941
-5.5,-57.5,13.3290094949305
-4.5,-57.5,12.8387494752849
-3.5,-57.5,12.5081825835716
-2.5,-57.5,12.2775549666193
-1.5,-57.5,12.0654297620648
-0.5,-57.5,11.8926783916986
0.5,-57.5,11.6753233655797
