"lon","lat","mesozoo_biom_gm2_alldepths","mesozoo_biom_gm2_top200m"
88.5,-43.5,34.4966511650303,10.4644509916533
89.5,-43.5,34.8128874163714,10.560235636204
90.5,-43.5,34.9214472840834,10.5962847377855
91.5,-43.5,34.2148477172521,10.4267761566734
92.5,-43.5,33.1180074454889,10.1603352706017
93.5,-43.5,33.9755280549999,10.3651564899822
94.5,-43.5,34.3762008637873,10.4582920683229
95.5,-43.5,34.3315146682515,10.3859500380987
96.5,-43.5,34.2545257054262,10.3117582372582
97.5,-43.5,33.6230515786894,10.1071729147804
98.5,-43.5,32.8855427503828,9.88942505859623
99.5,-43.5,33.1483066919625,9.96692962454054
100.5,-43.5,33.2191872635599,9.97397804768875
101.5,-43.5,33.088088188667,9.93526663958736
102.5,-43.5,33.196604110478,9.96351036439808
103.5,-43.5,32.7469960300362,9.83545264378013
104.5,-43.5,33.1248142778328,9.97362033266212
105.5,-43.5,32.9918070705098,9.93104407374751
106.5,-43.5,32.8504041150409,9.87722862919274
107.5,-43.5,33.0490485658097,9.93589115877121
108.5,-43.5,32.5348886053213,9.78521733912588
109.5,-43.5,32.8584661219621,9.87874917222364
110.5,-43.5,32.7588359538487,9.83978988932363
111.5,-43.5,33.4545719654147,10.0180910035879
112.5,-43.5,33.292868974971,9.96511183865895
113.5,-43.5,33.5261996069784,10.0387166292589
114.5,-43.5,33.848540954433,10.1390991568918
115.5,-43.5,33.8766217065958,10.1360054108352
116.5,-43.5,34.0692902770122,10.1832461292064
117.5,-43.5,34.6304263396843,10.344062274249
118.5,-43.5,34.8081531618515,10.3861097110138
119.5,-43.5,34.7458555752161,10.3666143935838
120.5,-43.5,34.7490913027538,10.3665054330339
121.5,-43.5,34.3417555157908,10.2483128712937
122.5,-43.5,34.6384077703446,10.3347801510955
123.5,-43.5,34.8135677454984,10.3811664454654
124.5,-43.5,35.6805499671606,10.5815121543839
125.5,-43.5,35.7360741250585,10.6273350040021
126.5,-43.5,35.9559935831055,10.6926128131388
127.5,-43.5,37.5279142712989,11.1017976680475
128.5,-43.5,37.7019042732877,11.1814197019218
129.5,-43.5,38.1617891365356,11.279945577897
130.5,-43.5,37.9489473520785,11.215814311427
131.5,-43.5,38.5894886163228,11.3976854814796
132.5,-43.5,38.5803160728142,11.4001589134306
133.5,-43.5,38.7748519913144,11.4545894902633
134.5,-43.5,40.1081146856995,11.8267344924363
135.5,-43.5,43.016422797898,12.6622261675314
136.5,-43.5,44.6774914692959,13.1390384408527
137.5,-43.5,45.9396456058095,13.5015545669031
138.5,-43.5,45.1682522566061,13.2929635788043
139.5,-43.5,46.5420328022285,13.627980295114
140.5,-43.5,48.4558876001672,14.1910944372126
141.5,-43.5,51.3719671311382,15.0664943262742
142.5,-43.5,54.2158204953259,15.8843184873739
143.5,-43.5,58.4231118487483,17.1447695237732
144.5,-43.5,62.8765146262255,18.6960665075454
145.5,-43.5,70.4615319903177,25.2452808138323
146.5,-43.5,30.7232994890683,10.2951482583876
147.5,-43.5,53.2962855515291,34.7531814186391
148.5,-43.5,69.1379444325544,20.9162414010819
149.5,-43.5,65.1322201999167,19.6690489103033
150.5,-43.5,65.7496245977814,19.8657156674314
151.5,-43.5,67.7624788114195,20.2483217971582
152.5,-43.5,66.0713432342313,19.6321457338927
153.5,-43.5,65.3030707088545,19.3309481402131
154.5,-43.5,63.7754574411123,18.8324100574926
155.5,-43.5,62.7612774032861,18.489688470618
156.5,-43.5,62.5109411874162,18.3768361746047
157.5,-43.5,60.8431006145837,17.9195119340816
158.5,-43.5,60.5292905391006,17.8158998540885
159.5,-43.5,60.3873663614019,17.7163672020909
160.5,-43.5,60.8794071371361,17.8604644856356
161.5,-43.5,60.7681446807144,17.8206203587565
162.5,-43.5,61.8422318639794,18.1639173988223
163.5,-43.5,63.1899719513451,18.6049889861473
164.5,-43.5,63.5350077590708,18.7876791225787
165.5,-43.5,65.6766597266052,19.4470916730606
166.5,-43.5,67.7186625731029,20.1663037539564
167.5,-43.5,70.7543896453522,21.6520362124891
168.5,-43.5,75.2850641871641,27.1677263361523
169.5,-43.5,39.123707532702,17.5029086661467
170.5,-43.5,NA,NA
171.5,-43.5,NA,NA
172.5,-43.5,NA,NA
173.5,-43.5,43.1150290324206,27.0356615374998
174.5,-43.5,66.0362688188788,25.9329074068073
175.5,-43.5,40.1921300650833,24.6217654781343
176.5,-43.5,49.1098525601935,23.0920587897034
177.5,-43.5,47.458033520431,22.730522059243
178.5,-43.5,47.0033232449772,22.6125888678101
179.5,-43.5,56.2720781397862,22.009859680915
-179.5,-44.5,49.5039962578533,17.6219862706419
-178.5,-44.5,48.8401291841782,17.5331442360003
-177.5,-44.5,47.9688059212978,17.6209079244189
-176.5,-44.5,39.6340545961898,18.7097192171544
-175.5,-44.5,51.5875632773836,18.5505155913186
-174.5,-44.5,57.7938867824954,17.4104734656761
-173.5,-44.5,57.4215197063137,17.0500713488916
-172.5,-44.5,55.641850556651,16.3512962084092
-171.5,-44.5,53.758730048361,15.7517187286372
-170.5,-44.5,50.9362880349234,14.8799929630958
-169.5,-44.5,48.1272515837337,14.0426457602456
-168.5,-44.5,45.1648295858873,13.1887839094771
-167.5,-44.5,41.7804428066002,12.2148157921141
-166.5,-44.5,40.8662912837197,11.9500709539493
-165.5,-44.5,40.789638595946,11.9357360568213
-164.5,-44.5,39.3620917698865,11.5366044351519
-163.5,-44.5,37.8866611410672,11.1202068460864
-162.5,-44.5,36.5634186603904,10.7444498462273
-161.5,-44.5,34.8731219886958,10.268250150613
-160.5,-44.5,34.2440492713376,10.0901296577829
-159.5,-44.5,33.0406471038053,9.75143565275904
-158.5,-44.5,32.9840729451067,9.7284418757975
-157.5,-44.5,32.2093457901811,9.51718420782706
-156.5,-44.5,31.1937460241079,9.23628970085995
-155.5,-44.5,30.4513144119552,9.01526663399717
-154.5,-44.5,30.0820215986063,8.91048444938323
-153.5,-44.5,29.6833288368422,8.80297478645359
-152.5,-44.5,28.5273808600628,8.47628382862306
-151.5,-44.5,27.7330570238891,8.2486372274176
-150.5,-44.5,27.406225385076,8.15769959280738
-149.5,-44.5,27.3734661388371,8.14679553259476
-148.5,-44.5,27.0646659527255,8.05251158854953
-147.5,-44.5,26.412636619747,7.87598111593867
-146.5,-44.5,26.186952879245,7.81294551848964
-145.5,-44.5,25.9859734474772,7.76023455295357
-144.5,-44.5,25.3149484984326,7.56950598794046
-143.5,-44.5,24.7462036415111,7.39435097312723
-142.5,-44.5,24.4864162308645,7.32035223623973
-141.5,-44.5,24.2634410163847,7.25939488557991
-140.5,-44.5,23.7992344072216,7.12390963878678
-139.5,-44.5,23.8277601395296,7.13147975361247
-138.5,-44.5,23.7014137239089,7.09400848973493
-137.5,-44.5,23.5656072483808,7.06167712804427
-136.5,-44.5,23.4407288485634,7.03475667053591
-135.5,-44.5,23.0515321229282,6.92025939875996
-134.5,-44.5,23.0653148859534,6.93231254779614
-133.5,-44.5,23.1473065812404,6.95944747626481
-132.5,-44.5,23.078570539806,6.94171789268131
-131.5,-44.5,22.6501345126514,6.82331305970293
-130.5,-44.5,22.7157667220278,6.8462282402855
-129.5,-44.5,22.6748308498913,6.83962360598852
-128.5,-44.5,22.3015997164385,6.73727827082992
-127.5,-44.5,22.3070719954917,6.7382079024031
-126.5,-44.5,22.2953262496393,6.74097396344762
-125.5,-44.5,22.2073588967634,6.72657789617753
-124.5,-44.5,22.1580672569665,6.71562669135976
-123.5,-44.5,22.5774422570522,6.84590007201735
-122.5,-44.5,22.1812271352408,6.73361516634001
-121.5,-44.5,22.3694877458459,6.80044799465418
-120.5,-44.5,22.2763347980177,6.77948070523436
-119.5,-44.5,22.129816557192,6.74373951090957
-118.5,-44.5,22.2196865052709,6.77727906518788
-117.5,-44.5,22.0813359448142,6.74487243838987
-116.5,-44.5,22.0131219241641,6.73782303386783
-115.5,-44.5,22.4114436726258,6.86053429357474
-114.5,-44.5,22.1329596233814,6.79078736213479
-113.5,-44.5,22.0772562230652,6.79150324373064
-112.5,-44.5,21.7751559936766,6.72072633783587
-111.5,-44.5,21.787688998464,6.70879080132379
-110.5,-44.5,22.1242014273938,6.78354246666559
-109.5,-44.5,22.2389803595436,6.82768620493263
-108.5,-44.5,21.6991388857251,6.6979025898123
-107.5,-44.5,21.6786213836398,6.64460785502617
-106.5,-44.5,21.4347417470926,6.58806640884702
-105.5,-44.5,20.9817489493331,6.43438284624139
-104.5,-44.5,20.8376222244251,6.38102635405001
-103.5,-44.5,20.9605699076208,6.41015992229868
-102.5,-44.5,20.8620430736159,6.37835966677044
-101.5,-44.5,20.6700599281671,6.31620993778892
-100.5,-44.5,20.5728697889875,6.28360371010134
-99.5,-44.5,20.5375862698566,6.27100023142424
-98.5,-44.5,20.512735935938,6.26572143817185
-97.5,-44.5,20.6623623254411,6.30699062873123
-96.5,-44.5,20.487736857773,6.25168209420235
-95.5,-44.5,20.6446073170166,6.28521515835938
-94.5,-44.5,20.5059012535485,6.24930082560758
-93.5,-44.5,20.4447496818516,6.2337981432448
-92.5,-44.5,20.5344331165223,6.25993579972219
-91.5,-44.5,20.4517674333453,6.24167521670026
-90.5,-44.5,20.7612643881362,6.33058916272002
-89.5,-44.5,20.8061762205581,6.34436923635638
-88.5,-44.5,21.0450812777372,6.41607882281532
-87.5,-44.5,21.375933940275,6.51716420248344
-86.5,-44.5,21.6500276003374,6.59932463932238
-85.5,-44.5,22.1582319084172,6.76107374668027
-84.5,-44.5,23.4377483837139,7.13887735117099
-83.5,-44.5,24.9113615709286,7.59221048627456
-82.5,-44.5,27.377605479473,8.34002855259829
-81.5,-44.5,31.3834188734078,9.48299368686784
-80.5,-44.5,38.0116789462326,11.4308776510639
-79.5,-44.5,45.1110443179861,13.4361789015112
-78.5,-44.5,58.2108018567192,17.4206449593702
-77.5,-44.5,70.0044215711883,21.0964342549718
-76.5,-44.5,80.985199908995,24.8227040466818
-75.5,-44.5,85.2277617982606,32.9752629253773
-74.5,-44.5,19.1983270391457,10.4403931955969
-73.5,-44.5,32.3549061102911,42.2070064666911
-72.5,-44.5,NA,NA
-71.5,-44.5,NA,NA
-70.5,-44.5,NA,NA
-69.5,-44.5,NA,NA
-68.5,-44.5,NA,NA
-67.5,-44.5,NA,NA
-66.5,-44.5,NA,NA
-65.5,-44.5,NA,NA
-64.5,-44.5,39.9252654465682,22.9331925092703
-63.5,-44.5,41.5828811253416,24.8759412227153
-62.5,-44.5,39.9626729646942,24.5746071526059
-61.5,-44.5,37.2352295583539,24.089589003015
-60.5,-44.5,39.8908846238847,30.1402343674916
-59.5,-44.5,62.4637058126991,22.677934754153
-58.5,-44.5,60.5216139067649,18.888741499159
-57.5,-44.5,70.7987101382872,21.2449057651541
-56.5,-44.5,76.7270074213879,22.9149893133373
-55.5,-44.5,80.5222087739791,24.1105264270473
-54.5,-44.5,81.4075287903942,24.4284257928464
-53.5,-44.5,80.6281779570449,24.1762114386413
-52.5,-44.5,79.8959583892897,23.8995722452919
-51.5,-44.5,80.4304256462325,24.1072980258181
-50.5,-44.5,79.5590800850912,23.8232326399384
-49.5,-44.5,76.7612078546756,22.871809171468
-48.5,-44.5,72.3345828201494,21.3885450359783
-47.5,-44.5,70.7858261188571,20.9027696798637
-46.5,-44.5,69.7982072701772,20.6158766250549
-45.5,-44.5,68.3665551808579,20.1876484554113
-44.5,-44.5,66.412801849032,19.5850585405697
-43.5,-44.5,64.536691714737,19.0147107884551
-42.5,-44.5,64.6202505622365,19.0612392425699
-41.5,-44.5,64.9046977995927,19.166540871278
-40.5,-44.5,63.3803613038443,18.7247875171752
-39.5,-44.5,61.9591003663922,18.3256594777883
-38.5,-44.5,60.4294621650351,17.8715920028658
-37.5,-44.5,59.4252645695456,17.5950930120957
-36.5,-44.5,57.6099280680333,17.0740910532888
-35.5,-44.5,56.9366527685334,16.893275276014
-34.5,-44.5,54.7593050018605,16.2806626035688
-33.5,-44.5,54.0973638128521,16.1385106137547
-32.5,-44.5,53.7121254712308,16.030676837843
-31.5,-44.5,54.3471122911911,16.1474054520603
-30.5,-44.5,54.1455373203013,16.0829076310409
-29.5,-44.5,50.9548585599612,15.2634107228568
-28.5,-44.5,49.1107841290052,14.7716003225748
-27.5,-44.5,49.0196157760697,14.6904474918009
-26.5,-44.5,48.9221812478611,14.6160835504869
-25.5,-44.5,48.0406306452215,14.3531789459067
-24.5,-44.5,47.6151190859032,14.2196501823052
-23.5,-44.5,47.1452843509592,14.0652316627914
-22.5,-44.5,47.2765052597087,14.0920248569414
-21.5,-44.5,45.6580724223402,13.6477906452317
-20.5,-44.5,44.1444085144328,13.2289271742534
-19.5,-44.5,43.56766576107,13.1448650655208
-18.5,-44.5,43.5101158936239,13.0975180905581
-17.5,-44.5,41.2742904332941,12.5338022680763
-16.5,-44.5,39.1121016937599,12.042120829988
-15.5,-44.5,36.905700027895,11.4319766327465
-14.5,-44.5,36.8015836718568,11.4864329154481
-13.5,-44.5,37.8135928121333,11.6967185640476
-12.5,-44.5,39.0670428770414,11.997379483201
-11.5,-44.5,39.2802104393502,12.0086718115561
-10.5,-44.5,39.3456609154558,11.9894074246572
-9.5,-44.5,39.7336056135792,12.082708945854
-8.5,-44.5,39.9502743112899,12.1924027696021
-7.5,-44.5,39.2948398015863,11.9788991687814
-6.5,-44.5,40.0825655646363,12.2204422213837
-5.5,-44.5,39.3880950254738,12.0548542878922
-4.5,-44.5,38.62421232496,11.8420374093064
-3.5,-44.5,37.7625759319908,11.7352531728279
-2.5,-44.5,37.8935009165135,11.6048698675395
-1.5,-44.5,37.159880061649,11.3740769279829
-0.5,-44.5,36.4818342734668,11.2076432518649
0.5,-44.5,36.7136980249755,11.2240887525399
1.5,-44.5,36.9591766137749,11.2373146541569
2.5,-44.5,36.6640848524382,11.1164071939054
3.5,-44.5,35.7890255066683,10.8303551553396
4.5,-44.5,35.0034281768118,10.9090455355834
5.5,-44.5,35.6141649033604,10.9861049888644
6.5,-44.5,35.4090775260078,10.971945741927
7.5,-44.5,36.5449209352105,11.2767747923978
8.5,-44.5,36.6743566850108,11.2825870484078
9.5,-44.5,34.9936746997018,10.6979754714945
10.5,-44.5,34.7073115790017,10.596612905628
11.5,-44.5,34.875072854814,10.6853148822395
12.5,-44.5,34.8086123574871,10.6289486812874
13.5,-44.5,36.4689101967221,11.063283706101
14.5,-44.5,38.3413616302831,11.5747411510773
15.5,-44.5,40.9969977227425,12.2812863986768
16.5,-44.5,40.4131512235152,12.1621254048347
17.5,-44.5,36.7298547482428,11.0976506553815
18.5,-44.5,36.4064517221918,11.0437298562532
19.5,-44.5,37.4420141933432,11.3577331771185
20.5,-44.5,39.1198951402023,11.8645488460586
21.5,-44.5,41.6375152186204,12.4795494475864
22.5,-44.5,41.6826186405395,12.4722735539583
23.5,-44.5,41.8126207838705,12.5391107313331
24.5,-44.5,39.0288105880867,11.7532026622846
25.5,-44.5,36.5186989290206,11.0494548797014
26.5,-44.5,37.9578921739177,11.4247083036709
27.5,-44.5,38.7683302697041,11.6554719605466
28.5,-44.5,39.7520653574302,11.9244086696285
29.5,-44.5,41.4860284747176,12.4114611293158
30.5,-44.5,42.7745319766384,12.818599890438
31.5,-44.5,42.4700208182264,12.7408381484532
32.5,-44.5,40.4493257171805,12.2296324322648
33.5,-44.5,37.1077308552934,11.4028927786389
34.5,-44.5,35.9946827668648,11.0449323423482
35.5,-44.5,35.0027424574196,10.7544685179719
36.5,-44.5,27.9468603370477,10.2888512553401
37.5,-44.5,29.5692594123903,10.5347034975562
38.5,-44.5,30.3735616981997,10.8221361312882
39.5,-44.5,35.3855520608022,11.1477659948831
40.5,-44.5,34.0812909073222,10.8100662385732
41.5,-44.5,32.0498409114345,10.0679691846555
42.5,-44.5,30.3551682986305,9.68586675141509
43.5,-44.5,30.1329132751664,9.6186812780002
44.5,-44.5,26.27538056254,9.6542522227947
45.5,-44.5,26.7771530236508,9.73875705241954
46.5,-44.5,31.8271562268803,10.2734211761474
47.5,-44.5,38.3972232991911,12.2839362025484
48.5,-44.5,46.5353451235664,14.710011996269
49.5,-44.5,50.9216182173993,16.0569167112298
50.5,-44.5,54.6071529691807,17.1931439141318
51.5,-44.5,55.0097473986201,17.2766220941486
52.5,-44.5,50.9491693649694,15.9489584403655
53.5,-44.5,47.8907241499069,14.9482396957615
54.5,-44.5,46.3483812973858,14.3491945625714
55.5,-44.5,44.08044006927,13.4846094836929
56.5,-44.5,44.8386526098,13.4936034000618
57.5,-44.5,45.5067393724325,13.5711397349318
58.5,-44.5,45.854204473519,13.6273231153484
59.5,-44.5,46.7696726743475,13.8451761456383
60.5,-44.5,47.6350901010101,14.0344751847137
61.5,-44.5,49.366644796786,14.4545268317747
62.5,-44.5,49.4315652091353,14.4659584537902
63.5,-44.5,47.7391537944869,14.0318689691649
64.5,-44.5,44.9857946285386,13.3434280071895
65.5,-44.5,43.3704110705467,12.9763786104156
66.5,-44.5,42.6407744501419,12.8289068885635
67.5,-44.5,40.6392140687338,12.3036697130642
68.5,-44.5,41.3908463903807,12.4998916957113
69.5,-44.5,45.0499730439608,13.4423564812294
70.5,-44.5,47.36321719992,14.0293154488933
71.5,-44.5,46.0866659548195,13.7066869060266
72.5,-44.5,43.3997779021066,12.9901328546704
73.5,-44.5,41.6718714776227,12.4512204976687
74.5,-44.5,41.0704137549336,12.245623160743
75.5,-44.5,40.3976960474295,12.0598688386233
76.5,-44.5,39.4034812390889,11.7942742984893
77.5,-44.5,37.6882390207735,11.3438343932649
78.5,-44.5,36.4188365600194,11.0463150172362
79.5,-44.5,35.4815285115685,10.8487668782765
80.5,-44.5,36.4718768011434,11.1740908729721
81.5,-44.5,35.807513803152,10.9406487476619
82.5,-44.5,35.5988552224153,10.8111386827766
83.5,-44.5,36.1171781010577,10.9328216397899
84.5,-44.5,36.0224329425345,10.8905831157024
85.5,-44.5,34.8441196041759,10.5506246961076
86.5,-44.5,34.1872862800824,10.3776598563425
87.5,-44.5,33.8286956136747,10.2933999690902
88.5,-44.5,33.095638720977,10.1001395732453
89.5,-44.5,33.6779582258214,10.2935452458446
90.5,-44.5,34.1338733491989,10.448582414775
91.5,-44.5,33.4465249254653,10.2507091157961
92.5,-44.5,32.4980543796227,9.98948941198286
93.5,-44.5,31.4480486707905,9.70193272181785
94.5,-44.5,31.8731537490132,9.84592965057663
95.5,-44.5,33.1612663258501,10.1622031689604
96.5,-44.5,33.1143733702161,10.1444914178399
97.5,-44.5,32.5559610032257,9.90964492377868
98.5,-44.5,33.0662117956227,10.021432390093
99.5,-44.5,33.2205034815718,10.0314101051591
100.5,-44.5,32.9193858848801,9.93043050823944
101.5,-44.5,32.420984801335,9.77907026964544
102.5,-44.5,32.4802786254457,9.81307650850708
103.5,-44.5,31.8790058788566,9.65135821816748
104.5,-44.5,31.7186756370101,9.57106471518193
105.5,-44.5,32.299677317717,9.73638614731922
106.5,-44.5,32.2744142163664,9.73663819545176
107.5,-44.5,32.1059000226549,9.69485417773696
108.5,-44.5,31.5693779716101,9.54438958864495
109.5,-44.5,31.7306565256844,9.59499533206713
110.5,-44.5,32.2554445111694,9.7446737904536
111.5,-44.5,32.3949079053274,9.77058550092253
112.5,-44.5,32.5866286981204,9.82089280947087
113.5,-44.5,32.512428538174,9.79835271808892
114.5,-44.5,32.5552335958903,9.80428849284703
115.5,-44.5,32.4296174371514,9.76313472504455
116.5,-44.5,32.4665140431883,9.77017608840783
117.5,-44.5,33.4642524895334,10.0684877373412
118.5,-44.5,33.6594201911119,10.1296864179759
119.5,-44.5,34.0597920124493,10.217130570147
120.5,-44.5,33.9630721729955,10.1887969777525
121.5,-44.5,33.7168722768976,10.1164895685013
122.5,-44.5,33.1562373100234,9.94748391771862
123.5,-44.5,33.7040802261542,10.1028472611115
124.5,-44.5,34.0635135811112,10.1972316135465
125.5,-44.5,34.4633746034158,10.3011151804209
126.5,-44.5,34.7992381684304,10.3881661107051
127.5,-44.5,35.4580939143925,10.5889228167101
128.5,-44.5,35.8987970091358,10.722482552529
129.5,-44.5,35.4074491079276,10.50028870997
130.5,-44.5,35.7007906496309,10.6368196510769
131.5,-44.5,36.5695973366056,10.8978515256978
132.5,-44.5,37.0597085780199,11.0325128700474
133.5,-44.5,37.8967926178121,11.2704286033967
134.5,-44.5,38.6823547017471,11.4897662772527
135.5,-44.5,40.374698468199,11.9708712005269
136.5,-44.5,41.4691142671288,12.2809325547117
137.5,-44.5,41.113917129511,12.1694406626954
138.5,-44.5,41.8861400803339,12.3871622783164
139.5,-44.5,43.6243387672828,12.8279864726128
140.5,-44.5,45.4118604184201,13.3724032450043
141.5,-44.5,47.8593618234297,14.0775599647549
142.5,-44.5,51.6416746097217,15.1456549415009
143.5,-44.5,55.0450594736315,16.1165457877896
144.5,-44.5,59.975826067111,17.6588810895654
145.5,-44.5,63.2557323565725,18.7806583927625
146.5,-44.5,65.306231769866,19.6807115048377
147.5,-44.5,65.2936826441152,19.6832888626586
148.5,-44.5,64.4475667126146,19.1553981244887
149.5,-44.5,62.7703987250135,18.7670523411736
150.5,-44.5,63.929103017966,19.1284958888036
151.5,-44.5,64.450915529505,19.03779025487
152.5,-44.5,62.9288055273729,18.5207191863921
153.5,-44.5,62.8648433633812,18.4747061490771
154.5,-44.5,62.4132896792413,18.3249160305796
155.5,-44.5,59.9763825036956,17.5604769900924
156.5,-44.5,59.0491920008221,17.3241636173283
157.5,-44.5,58.1866951466505,17.0809765146402
158.5,-44.5,59.0423712287621,17.2793268765168
159.5,-44.5,58.3089116883859,17.0590222495815
160.5,-44.5,59.9852342375226,17.5638865341834
161.5,-44.5,61.3081555465828,17.9756875371868
162.5,-44.5,63.9331930834145,18.7930303034478
163.5,-44.5,66.3518256659875,19.5517515588945
164.5,-44.5,67.7982235951069,20.0197409225906
165.5,-44.5,69.9594499281677,20.7705547654003
166.5,-44.5,76.6559337412893,23.1760448518408
167.5,-44.5,94.6365205364922,30.9816318513734
168.5,-44.5,NA,NA
169.5,-44.5,NA,NA
170.5,-44.5,NA,NA
171.5,-44.5,30.6593250612741,15.1304306252465
172.5,-44.5,30.290727835348,17.0546640399052
173.5,-44.5,57.2187236995932,21.8889590669575
174.5,-44.5,57.4840048720599,21.8621530120793
175.5,-44.5,56.8470078634957,21.2962743293262
176.5,-44.5,53.0192006074785,19.3207617194384
177.5,-44.5,49.0770398240582,17.2996334557592
