"Long","Lat","SST","logchlo","BATHY"
-21.5,-65.5,-0.436193900506717,-0.405228462522541,5007.874
-20.5,-65.5,-0.501673165870064,-0.342020627670964,4976.378
-19.5,-65.5,-0.394534874902388,-0.364116907484637,5007.874
-18.5,-65.5,-0.281591192685538,-0.404102004972568,5007.874
-17.5,-65.5,-0.310249993065372,-0.459628988882275,5007.874
-16.5,-65.5,-0.202574148014488,-0.433808474544746,5007.874
-15.5,-65.5,-0.189369743666416,-0.451092974917528,5039.37
-14.5,-65.5,-0.108737396763078,-0.426169513575853,5039.37
-13.5,-65.5,-0.0262357948681297,-0.41000315087521,5007.874
-12.5,-65.5,0.079227676800552,-0.371834929891918,5039.37
-11.5,-65.5,0.0317096913202187,-0.420786246383796,5039.37
-10.5,-65.5,-0.0457751927752943,-0.430011300613979,5039.37
-9.5,-65.5,-0.0740525777098752,-0.465243313005817,5039.37
-8.5,-65.5,0.0127142854300993,-0.387704903237459,5039.37
-7.5,-65.5,0.116919961415412,-0.380962204887339,5007.874
-6.5,-65.5,0.201125882029309,-0.337293105910786,5007.874
-5.5,-65.5,0.261158848329311,-0.302915287038763,4976.378
-4.5,-65.5,0.316866127669263,-0.305125484210411,4976.378
-3.5,-65.5,0.324858933711059,-0.293960560524655,4944.882
-2.5,-65.5,0.377740376172229,-0.299845400249725,4913.3857
-1.5,-65.5,0.444649270636854,-0.293465576259042,4913.3857
-0.5,-65.5,0.4412882095609,-0.29104839890632,3968.504
0.5,-65.5,0.493206719745201,-0.301873030964404,3023.622
1.5,-65.5,0.44314747210927,-0.359369308506178,2960.63
2.5,-65.5,0.44048827140432,-0.404649150314334,2645.6692
3.5,-65.5,0.546360664871221,-0.3954991103212,3055.1182
4.5,-65.5,0.59781682691553,-0.226908913496808,3905.5117
5.5,-65.5,0.63162759004869,-0.208523664683201,4503.937
6.5,-65.5,0.585135476431692,-0.208118193883698,4629.9214
7.5,-65.5,0.541115439294016,-0.202162962031058,4566.929
8.5,-65.5,0.53909721017246,-0.303724273755656,4220.4727
9.5,-65.5,0.492469607048002,-0.331940408258183,4377.9526
10.5,-65.5,0.467706152740397,-0.310623202271719,4125.9844
11.5,-65.5,0.452137576699493,-0.286583327547024,3653.5432
12.5,-65.5,0.440670563066912,-0.363668803851916,3244.0945
13.5,-65.5,0.413478723396919,-0.360460008090168,3307.0867
14.5,-65.5,0.400473081326507,-0.328951788865518,3527.559
15.5,-65.5,0.387148428846558,-0.307803061311403,3559.0552
16.5,-65.5,0.391540789859492,-0.462607815213195,4157.4805
17.5,-65.5,0.433430979895396,-0.681318599520403,4881.8896
18.5,-65.5,0.46284504173794,-0.676458320811652,4692.9136
19.5,-65.5,0.410868046371939,-0.675020660018862,4661.4175
20.5,-65.5,0.437636708968057,-0.674522299698861,4881.8896
21.5,-65.5,0.443470042171005,-0.655739006766659,4881.8896
22.5,-65.5,0.401130633395143,-0.612547743888011,4913.3857
23.5,-65.5,0.367278637624016,-0.59092616379672,4850.3936
24.5,-65.5,0.341497388200272,-0.591537738062568,4818.8975
25.5,-65.5,0.32690754477638,-0.72127762158026,4755.9053
26.5,-65.5,0.32667968019814,-0.775231238140715,4755.9053
27.5,-65.5,0.365911450154575,-0.764797097888109,4787.4014
28.5,-65.5,0.44270398316035,-0.712075100245001,4787.4014
29.5,-65.5,0.48372394752126,-0.638320840982784,4755.9053
30.5,-65.5,0.468306370651418,-0.568714695175118,4661.4175
31.5,-65.5,0.404821096024007,-0.438979266169471,4535.433
32.5,-65.5,0.288430844616898,-0.273501807674647,3937.0078
33.5,-65.5,0.237843969503917,-0.243985966091639,3401.5747
34.5,-65.5,0.157325855262119,-0.372884164700638,2204.7244
35.5,-65.5,0.224979614536531,-0.513622260425206,4503.937
36.5,-65.5,0.313383239523116,-0.629563932374528,4566.929
37.5,-65.5,0.336577789679697,-0.702036160307375,4724.4097
38.5,-65.5,0.346188372543777,-0.686801827441857,4724.4097
39.5,-65.5,0.356048169125036,-0.660699990506007,4629.9214
40.5,-65.5,0.395052074503231,-0.674943933176234,4535.433
41.5,-65.5,0.404370650683834,-0.67282140186463,4503.937
42.5,-65.5,0.33104816968383,-0.628697483282112,4031.496
43.5,-65.5,0.278589403495264,-0.593697752614273,3653.5432
44.5,-65.5,0.208541662005397,-0.609357421638531,3685.0393
45.5,-65.5,0.109878469766247,-0.600717780098841,3496.063
46.5,-65.5,0.0237152772477,-0.62762946386131,2992.126
47.5,-65.5,-0.0339960098784278,-0.636318533020205,2488.189
48.5,-65.5,-0.160987678883397,-0.578861219041637,1984.252
49.5,-65.5,-0.175642726570533,-0.640538324584752,2519.685
50.5,-65.5,-0.301866312697206,-0.662601000184252,2173.2283
51.5,-65.5,-0.377374123509475,-0.634175569861528,1858.2677
52.5,-65.5,-0.395490442548988,-0.647612711963286,1291.3386
53.5,-65.5,-0.427623096502485,-0.59679878846424,346.4567
54.5,-65.5,-0.352349705864828,-0.596031166403464,881.8898
55.5,-65.5,-0.235010921320523,-0.686603619221109,1291.3386
56.5,-65.5,-0.144637401347255,-0.645355636253703,2047.2441
57.5,-65.5,0.0493801218470879,-0.68621035538836,3023.622
58.5,-65.5,0.152178755339798,-0.66370931298817,2960.63
59.5,-65.5,0.262581997676934,-0.701857637420023,3779.5276
60.5,-65.5,0.287018039359295,-0.651788645642528,3748.0315
61.5,-65.5,0.227262318863953,-0.618123983707666,3685.0393
62.5,-65.5,0.161727426940666,-0.565837332236162,3527.559
63.5,-65.5,0.177927513384121,-0.647746071968507,3370.0789
64.5,-65.5,0.175393922135978,-0.686181341595018,2960.63
65.5,-65.5,0.194911019948955,-0.706286715424721,2897.6377
66.5,-65.5,0.174335102486285,-0.678316196277743,3275.5906
67.5,-65.5,0.167547208485244,-0.507001199885833,2992.126
68.5,-65.5,0.258828681265088,-0.470931065995267,2677.1653
69.5,-65.5,0.295577250337778,-0.466948364112192,2645.6692
70.5,-65.5,0.331718742585508,-0.412005863787403,2897.6377
71.5,-65.5,0.344466138133915,-0.478787298193312,2929.1338
72.5,-65.5,0.311128465267959,-0.452688592210424,2897.6377
73.5,-65.5,0.287944872036153,-0.250617956422845,3023.622
74.5,-65.5,0.22611887606473,-0.104051428233646,2929.1338
75.5,-65.5,0.151604606540451,-0.254274821473523,3086.6143
76.5,-65.5,0.129232951656873,-0.244865873969161,3181.1023
77.5,-65.5,0.101160399836791,-0.304351903695698,3181.1023
78.5,-65.5,0.0220430667341898,-0.348313325765984,3275.5906
79.5,-65.5,0.00819052401047591,-0.357767000246915,3244.0945
80.5,-65.5,-0.136321611536308,-0.403024366767326,3055.1182
81.5,-65.5,-0.213749995222315,-0.444423534850709,1984.252
82.5,-65.5,-0.472812489431817,-0.430252544739994,2551.1812
83.5,-65.5,-0.310401778776265,-0.355532538578597,2677.1653
84.5,-65.5,-0.196805551156609,-0.352571624796745,2519.685
85.5,-65.5,-0.309914055572881,-0.310786813387492,2771.6536
86.5,-65.5,-0.298172341820177,-0.329026900147096,2362.2048
87.5,-65.5,-0.235172867083902,-0.360586365705396,2677.1653
88.5,-65.5,-0.210133542311696,-0.363267925683978,2771.6536
89.5,-65.5,-0.261720035472415,-0.37459574951129,2551.1812
90.5,-65.5,-0.203345583690166,-0.273616344548118,472.44095
91.5,-65.5,-0.121649302836482,-0.233594085613782,188.97638
92.5,-65.5,-0.147644227469125,-0.0563386881364027,503.937
93.5,-65.5,0.089533418137661,0.0311316085692351,472.44095
94.5,-65.5,0.0737958899589249,-0.126428520864356,503.937
95.5,-65.5,NA,NA,NA
96.5,-65.5,NA,NA,NA
97.5,-65.5,NA,NA,NA
98.5,-65.5,-0.420922609639265,-0.739025432233136,188.97638
99.5,-65.5,-0.266240524352091,-0.517415386141773,125.98425
100.5,-65.5,NA,NA,NA
101.5,-65.5,-0.400253897303628,-0.537997303278348,409.44882
102.5,-65.5,-0.321854159472665,-0.637463280868665,472.44095
103.5,-65.5,NA,NA,NA
104.5,-65.5,NA,NA,NA
105.5,-65.5,-0.273683395522044,-0.24504174782049,566.92914
106.5,-65.5,-0.209911179518646,-0.198730327271958,566.92914
107.5,-65.5,-0.156122043754495,-0.305120829246529,535.43304
108.5,-65.5,-0.12863514669743,-0.359690535860095,503.937
109.5,-65.5,-0.176031246065395,-0.444339246194273,346.4567
110.5,-65.5,-0.273132938810257,-0.426960913936452,188.97638
111.5,-65.5,-0.254517039765646,-0.504350020433957,188.97638
112.5,-65.5,-0.402884805044409,-0.592247124111125,188.97638
113.5,-65.5,-0.224538805465037,-0.649783297230828,377.95276
114.5,-65.5,-0.00369485285859007,-0.421375665512576,314.96063
115.5,-65.5,-0.394856762007597,-0.633639967008212,157.48032
116.5,-65.5,-0.455656239815289,-0.41487204033628,346.4567
117.5,-65.5,-0.381068539869551,-0.0925352240079627,472.44095
118.5,-65.5,-0.333641296890362,-0.0577015906562719,629.92126
119.5,-65.5,-0.259163300658862,-0.233201953779466,566.92914
120.5,-65.5,-0.275751481931712,-0.405505216267529,2519.685
121.5,-65.5,-0.298578760449532,-0.384585740892745,1448.8188
122.5,-65.5,-0.322568848722228,-0.379985723044069,1543.3071
123.5,-65.5,-0.349703314968332,-0.440410212356191,1921.2599
124.5,-65.5,-0.467172429316918,-0.610656605366141,1574.8031
125.5,-65.5,-0.372819002083512,-0.696097309555773,377.95276
126.5,-65.5,-0.452763147774692,-0.668534366008322,409.44882
127.5,-65.5,-0.435738626624119,-0.765551678243823,598.4252
128.5,-65.5,-0.43751236645846,-0.638471961215953,566.92914
129.5,-65.5,-0.546722548755408,-0.620988996352297,503.937
130.5,-65.5,-0.545358443692642,-0.496086289691493,535.43304
131.5,-65.5,-0.338216138273613,-0.323700031803514,503.937
132.5,-65.5,-0.230592868677623,-0.370884306234833,472.44095
133.5,-65.5,-0.320829319751983,-0.520400084842111,503.937
134.5,-65.5,NA,NA,NA
135.5,-65.5,-0.489505197392039,-0.532852978470812,283.46457
136.5,-65.5,-0.498419631716596,-0.566923381710305,346.4567
137.5,-65.5,-0.332464916038218,-0.551359917165761,472.44095
138.5,-65.5,-0.257356316086718,-0.511116095666924,409.44882
139.5,-65.5,-0.148625988741442,-0.578266382084729,755.9055
140.5,-65.5,-0.0623295440613715,-0.556693847994519,1417.3229
141.5,-65.5,-0.108344463227167,-0.525185537031936,1417.3229
142.5,-65.5,-0.100658371536518,-0.531125659984385,2236.2205
143.5,-65.5,-0.0795517400251587,-0.518374069790832,2519.685
144.5,-65.5,0.0108067373471031,-0.513546925250189,2551.1812
145.5,-65.5,-0.00930656913504766,-0.493190024348416,3023.622
146.5,-65.5,-0.153113755570447,-0.420093031963092,2519.685
147.5,-65.5,-0.124227096459949,-0.34075288271393,2992.126
148.5,-65.5,-0.244074242664816,-0.186696046471273,2677.1653
149.5,-65.5,-0.186127713231026,-0.232574275690548,2614.1733
150.5,-65.5,-0.252921505974671,-0.356279369272172,2645.6692
151.5,-65.5,-0.277120895445209,-0.411504098664922,2614.1733
152.5,-65.5,-0.195299474801383,-0.42937155741683,2992.126
153.5,-65.5,-0.131276878786163,-0.428768877730354,3023.622
154.5,-65.5,-0.185209756134212,-0.380968599245696,3023.622
155.5,-65.5,-0.205776781114816,-0.372303506521142,2992.126
156.5,-65.5,-0.270786631878481,-0.398642049402845,2992.126
157.5,-65.5,-0.381562491471414,-0.390246008655146,2992.126
158.5,-65.5,-0.58580527536777,-0.365542807871488,2897.6377
159.5,-65.5,-0.492767034440344,-0.369586594468662,2992.126
160.5,-65.5,-0.461440736439242,-0.381676598542206,2771.6536
161.5,-65.5,-0.458933179397216,-0.347001270965957,2110.2363
162.5,-65.5,-0.44699809606942,-0.436812577179999,2834.6458
163.5,-65.5,-0.410181855585819,-0.43518684524117,2929.1338
164.5,-65.5,-0.383942699751545,-0.425987077422306,2992.126
165.5,-65.5,-0.301817548400911,-0.405922642055514,2992.126
166.5,-65.5,-0.189067091362256,-0.455635583570281,3055.1182
167.5,-65.5,-0.141463939145727,-0.406085326844259,3118.1104
168.5,-65.5,-0.11947237051799,-0.395345427549083,2236.2205
169.5,-65.5,-0.0737705275481805,-0.417450277143977,3086.6143
170.5,-65.5,-0.0293598083715349,-0.462287527446598,2992.126
171.5,-65.5,-0.0120061186127612,-0.49428446949017,3401.5747
172.5,-65.5,0.0466215024544317,-0.582496017008706,3496.063
173.5,-65.5,-0.0157561185289422,-0.580318298711793,3433.0708
174.5,-65.5,-0.0394769956453981,-0.519469761291988,3496.063
175.5,-65.5,0.0242447911247533,-0.484710789688432,3433.0708
176.5,-65.5,0.12583550065958,-0.435707157441815,2929.1338
177.5,-65.5,0.279164490287965,-0.384346408174217,3716.5354
178.5,-65.5,0.453461361392126,-0.313639999222417,3527.559
179.5,-65.5,0.603734795533253,-0.313481369826609,2960.63
-179.5,-66.5,0.132278642876675,-0.236231626967067,3496.063
-178.5,-66.5,0.237662494687829,-0.300680467975533,3905.5117
-177.5,-66.5,0.162526404817956,-0.346299231166114,1858.2677
-176.5,-66.5,0.0953917232199415,-0.376964394239972,2362.2048
-175.5,-66.5,-0.00182725690360207,-0.409855694018133,2897.6377
-174.5,-66.5,-0.0349497369810503,-0.466123617717872,3307.0867
-173.5,-66.5,-0.0691614193174311,-0.52734537112886,3023.622
-172.5,-66.5,-0.215390620185644,-0.459159626184831,2992.126
-171.5,-66.5,-0.269560261832001,-0.416522266964938,3496.063
-170.5,-66.5,-0.325876303904908,-0.46682598916382,3118.1104
-169.5,-66.5,-0.294566454683532,-0.460739092558655,3401.5747
-168.5,-66.5,-0.344833325625708,-0.407753859905661,3496.063
-167.5,-66.5,-0.348694022056827,-0.315714941119011,3496.063
-166.5,-66.5,-0.354636940602658,-0.343425253511531,3937.0078
-165.5,-66.5,-0.340312492393423,-0.391065009936129,3842.5198
-164.5,-66.5,-0.290591270483196,-0.409961462638386,3496.063
-163.5,-66.5,-0.31714843041118,-0.423366511573064,4000
-162.5,-66.5,-0.32043133086597,-0.413414160285396,4000
-161.5,-66.5,-0.352544634977156,-0.400182527374905,3685.0393
-160.5,-66.5,-0.328699120559979,-0.44002976915917,4000
-159.5,-66.5,-0.227386770279828,-0.490149036633952,4062.9922
-158.5,-66.5,-0.166176466873902,-0.509828132235891,3842.5198
-157.5,-66.5,-0.242913663635205,-0.458383879692306,3968.504
-156.5,-66.5,-0.381863830750392,-0.392939171235489,4000
-155.5,-66.5,-0.349508920759295,-0.361784157370877,4000
-154.5,-66.5,-0.290038489893946,-0.400617097220709,4000
-153.5,-66.5,-0.287375880101471,-0.369948857601555,4000
-152.5,-66.5,-0.293484705670321,-0.334519584675603,4000
-151.5,-66.5,-0.223238834295937,-0.308396302449749,4000
-150.5,-66.5,-0.25705841816734,-0.307091319438049,4062.9922
-149.5,-66.5,-0.203015868478115,-0.331581411321001,4062.9922
-148.5,-66.5,-0.178142726514654,-0.392741402629891,4000
-147.5,-66.5,-0.0849691882416357,-0.378411734513979,4000
-146.5,-66.5,-0.0884419306472822,-0.380718587972366,4000
-145.5,-66.5,0.0222268351675272,-0.4275248907647,4000
-144.5,-66.5,-0.0136971504291389,-0.441452763131589,4000
-143.5,-66.5,-0.0240579374184676,-0.516697210909928,4000
-142.5,-66.5,0.0149779926229622,-0.528190324576758,4000
-141.5,-66.5,-0.0302574817180588,-0.501175545968869,4031.496
-140.5,-66.5,0.0484027766958914,-0.467146012500562,4000
-139.5,-66.5,0.0379518876409178,-0.43479887915157,4000
-138.5,-66.5,-0.0400868046595456,-0.436904099395751,4000
-137.5,-66.5,-0.121121959098269,-0.475499184648324,4094.4883
-136.5,-66.5,-0.131291229704301,-0.458234494819435,4503.937
-135.5,-66.5,-0.0346470315996792,-0.417863486837283,4503.937
-134.5,-66.5,0.0237524033152462,-0.365083117771149,4598.4253
-133.5,-66.5,0.0890890937533844,-0.386827355971527,4566.929
-132.5,-66.5,0.147469614759353,-0.374885690551834,4503.937
-131.5,-66.5,0.0863549087841031,-0.341959685988926,4535.433
-130.5,-66.5,0.0888078683853598,-0.394440350851055,4598.4253
-129.5,-66.5,0.0900393336517997,-0.421864507544221,4629.9214
-128.5,-66.5,0.051192780545893,-0.445676667298924,4629.9214
-127.5,-66.5,0.0635221339968363,-0.482673384206375,4692.9136
-126.5,-66.5,0.0743133786206567,-0.519255294594886,4692.9136
-125.5,-66.5,0.0226136358581822,-0.50503412300305,4598.4253
-124.5,-66.5,0.116911889747927,-0.51624023480585,4535.433
-123.5,-66.5,0.204933974292608,-0.535484869634015,4535.433
-122.5,-66.5,0.225332162795601,-0.567441097908456,4566.929
-121.5,-66.5,0.252975254762229,-0.554406952858656,4598.4253
-120.5,-66.5,0.350555547720028,-0.552998607408546,4629.9214
-119.5,-66.5,0.497578113878262,-0.570931201921021,4661.4175
-118.5,-66.5,0.508467870579302,-0.60448072489956,4661.4175
-117.5,-66.5,0.474958756744955,-0.620649139443457,4661.4175
-116.5,-66.5,0.440065094330445,-0.59142452948192,4661.4175
-115.5,-66.5,0.488958322404263,-0.56039258450101,4661.4175
-114.5,-66.5,0.515377592647079,-0.569891442250985,4629.9214
-113.5,-66.5,0.554934883429572,-0.583541412087056,4661.4175
-112.5,-66.5,0.557894952807854,-0.608357453624291,4661.4175
-111.5,-66.5,0.56156031730926,-0.614863598853293,4629.9214
-110.5,-66.5,0.49507160351762,-0.61003103171613,4535.433
-109.5,-66.5,0.460755198034652,-0.579760614610609,4566.929
-108.5,-66.5,0.538081585195161,-0.551149947147506,4598.4253
-107.5,-66.5,0.631703544908103,-0.563069086811998,4094.4883
-106.5,-66.5,0.739720035549302,-0.595510218373975,4377.9526
-105.5,-66.5,0.738828108485905,-0.602766421629447,4629.9214
-104.5,-66.5,0.732743039177472,-0.622350645334551,4692.9136
-103.5,-66.5,0.714852414577359,-0.612139641691873,4692.9136
-102.5,-66.5,0.728187917751509,-0.613234577126422,4692.9136
-101.5,-66.5,0.729531233693706,-0.612381201028857,4661.4175
-100.5,-66.5,0.719422726975204,-0.630319972316623,4661.4175
-99.5,-66.5,0.700596772534886,-0.625996126205584,4629.9214
-98.5,-66.5,0.659908839416554,-0.611358195901781,4629.9214
-97.5,-66.5,0.669266478096284,-0.634248708338266,4724.4097
-96.5,-66.5,0.699952241299292,-0.644261515932124,4755.9053
-95.5,-66.5,0.715640174976417,-0.668229321837147,4692.9136
-94.5,-66.5,0.697191824694326,-0.65235577403839,4724.4097
-93.5,-66.5,0.721132796381426,-0.662146798703488,4724.4097
-92.5,-66.5,0.782795121392054,-0.662343840779219,4755.9053
-91.5,-66.5,0.809596336070778,-0.681764929955732,4661.4175
-90.5,-66.5,0.739546424442071,-0.695030431489533,4503.937
-89.5,-66.5,0.718315956166609,-0.663751817136273,4472.441
-88.5,-66.5,0.790885398989,-0.628878628585729,4472.441
-87.5,-66.5,0.850640171958932,-0.70645159701702,4409.4487
-86.5,-66.5,0.8326410404168,-0.703140265585659,4377.9526
-85.5,-66.5,0.866388869523588,-0.689930393102068,4409.4487
-84.5,-66.5,0.88937498012092,-0.705568849234401,4314.9604
-83.5,-66.5,0.892795118933362,-0.718178259058143,4220.4727
-82.5,-66.5,0.814778627621611,-0.705111383202698,4094.4883
-81.5,-66.5,0.759409705248092,-0.658255597334956,4125.9844
-80.5,-66.5,0.737560747403121,-0.640620501867089,4283.4644
-79.5,-66.5,0.697970904538023,-0.576354386162526,4220.4727
-78.5,-66.5,0.72541231017466,-0.431353955995452,4031.496
-77.5,-66.5,0.830774721014071,-0.2978552458725,3842.5198
-76.5,-66.5,0.791527760085753,-0.299073383415618,3496.063
-75.5,-66.5,0.796866301633094,-0.317947416285336,3496.063
-74.5,-66.5,0.801189218203136,-0.388952756631347,3496.063
-73.5,-66.5,0.815729148433699,-0.375139064335294,3496.063
-72.5,-66.5,0.790896249683202,-0.319379515946629,2456.6929
-71.5,-66.5,0.764036441255788,-0.14362069279196,724.4094
-70.5,-66.5,0.805110659087707,-0.0711020006495727,598.4252
-69.5,-66.5,0.891323764799583,-0.215969710182858,472.44095
-68.5,-66.5,0.808213601338003,-0.236034465254323,472.44095
-67.5,-66.5,0.445268163806346,-0.0760679665286701,346.4567
-66.5,-66.5,0.60162140048714,-0.223137049051744,94.48819
-65.5,-66.5,NA,NA,NA
-64.5,-66.5,NA,NA,NA
-63.5,-66.5,NA,NA,NA
-62.5,-66.5,NA,NA,NA
-61.5,-66.5,NA,NA,NA
-60.5,-66.5,-0.165653405388267,-0.652013416637248,0
-59.5,-66.5,-0.186203394960837,-0.359248298398737,535.43304
-58.5,-66.5,-0.185098501297509,-0.448652398117334,535.43304
-57.5,-66.5,-0.17724283457998,-1.01468179773809,503.937
-56.5,-66.5,-0.219732137945747,-0.499983824253897,535.43304
-55.5,-66.5,-0.300624993280508,-0.571721219175289,881.8898
-54.5,-66.5,-0.337187492463272,-0.923821242832549,1795.2756
-53.5,-66.5,-0.286955638747332,-1.16917660211094,2582.6772
-52.5,-66.5,-0.270647315379132,-0.678252976040495,2960.63
-51.5,-66.5,-0.297017038815697,-0.676290879372022,3086.6143
-50.5,-66.5,-0.338281242438825,-0.715072120594099,3307.0867
-49.5,-66.5,-0.368966337906806,-0.72821028500815,3653.5432
-48.5,-66.5,-0.389006401561439,-0.747341812884066,3874.0159
-47.5,-66.5,-0.44401040674226,-0.758204274230378,3905.5117
-46.5,-66.5,-0.446179946923653,-0.623181735162537,4157.4805
